patient_id,label,haussdorf,dice,sens,spec,ssim
tensor(391),ET,2.23606797749979,0.8926142910465927,0.8201419539544316,0.9999341163518718,0.9957990172584538
tensor(391),TC,2.23606797749979,0.9333072122246788,0.8977548053626232,0.9998911240697462,0.9962621540545129
tensor(391),WT,1.7320508075688772,0.9561841702207875,0.9915940718657984,0.9992369564487523,0.9943316048611821
tensor(334),ET,1.4142135623730951,0.8633417454928376,0.8430308832393717,0.9996516774483732,0.995361595518975
tensor(334),TC,1.7320508075688772,0.9472983098826077,0.9404277301374109,0.9997543809662705,0.9958333316068461
tensor(334),WT,2.23606797749979,0.9286527135784509,0.9233555355955533,0.9987226698746287,0.9832674057987666
tensor(129),ET,1.0,0.9524889171528373,0.9403810806384102,0.9997882351853945,0.9952694936291627
tensor(129),TC,1.7320508075688772,0.9551789597211197,0.9612905018618352,0.9995814150542432,0.9936600604329859
tensor(129),WT,2.8284271247461903,0.9490710584392226,0.9232737177607748,0.9994574678421492,0.9858154125383756
tensor(282),ET,7.211102550927978,0.7078279334641743,0.5993243979514002,0.9998061651383231,0.9918161870256198
tensor(282),TC,7.874007874011811,0.8472572434464056,0.7868378032077056,0.9996405385999401,0.9912407162074883
tensor(282),WT,5.385164807134504,0.8697186850658,0.8092883170967502,0.9995281055795666,0.9873620734397528
tensor(252),ET,1.4142135623730951,0.9251060784213486,0.9023636182307769,0.9998908839366561,0.9968941535051521
tensor(252),TC,2.449489742783178,0.8890638445905121,0.9505892486590188,0.9994611601131778,0.9955401455624779
tensor(252),WT,2.0,0.9360889948547533,0.948824221782575,0.9992925065137999,0.9922844888617929
tensor(273),ET,1.0,0.8971714275724625,0.8978934844985653,0.9998337392809796,0.9977611824573419
tensor(273),TC,3.7416573867739413,0.894724286631801,0.9009904649271935,0.9996564408576081,0.9954464184782624
tensor(273),WT,33.0045444115315,0.9049436518070283,0.8628501859277198,0.9996233803746383,0.9897664755551888
tensor(233),ET,8.57608058226633,0.7975951903807615,0.7728155339805826,0.9999904788414654,0.9993374857468957
tensor(233),TC,4.123105625617661,0.6637460737311952,0.6140552114399327,0.9996535023353539,0.9958082989190095
tensor(233),WT,5.656854249492381,0.8623986120923245,0.9383124464855608,0.9986236866047542,0.991251907062941
tensor(441),ET,46.561786907291264,0.7648349894249571,0.6598498932727398,0.999893083249107,0.9967555689502025
tensor(441),TC,38.34057902536163,0.8465306757212099,0.7962746245367661,0.9998043220246507,0.9964317509431757
tensor(441),WT,3.301190077335799,0.9275918443684158,0.9332524429333368,0.9986131566392162,0.9843706058634045
tensor(162),ET,2.23606797749979,0.823940806811271,0.8064484126984127,0.9998292202666093,0.9964952778702176
tensor(162),TC,3.1622776601683795,0.7229560871117459,0.9071225922054651,0.9990949684147566,0.994415730907589
tensor(162),WT,3.0,0.914487581471206,0.952486617272807,0.998822476758919,0.9911985321543096
tensor(98),ET,1.0,0.9341122213681783,0.9610299234516354,0.9998286616997635,0.9984469828298269
tensor(98),TC,3.0,0.8971897451222094,0.9482799463058984,0.9992922390274833,0.9948815710312993
tensor(98),WT,2.449489742783178,0.9516192277529179,0.921809366341943,0.9998426201404584,0.9939058799532698
tensor(434),ET,4.242640687119285,0.8017489459477547,0.7057298825747162,0.9998434154219185,0.9947380742240867
tensor(434),TC,3.0,0.8541431474373448,0.8255919688648019,0.9996677717348011,0.9948545469251071
tensor(434),WT,5.385164807134504,0.8598153753312023,0.7700739789886161,0.9998586053526556,0.9897710128671356
tensor(436),ET,1.7320508075688772,0.8442383547619765,0.9537383495475883,0.9994959218812425,0.9970905722265164
tensor(436),TC,1.4142135623730951,0.9468817003822131,0.9621111658394271,0.9997922846964599,0.9976651139870014
tensor(436),WT,2.0,0.9511469255070738,0.9468334814612247,0.9997821956234489,0.9963570804254327
tensor(251),ET,1.4142135623730951,0.9358773080167218,0.9408182212044315,0.9993631894330589,0.9921739676832757
tensor(251),TC,2.8284271247461903,0.9398016084804093,0.9724449184011578,0.99884506063375,0.989860093890173
tensor(251),WT,5.0990195135927845,0.9346431026454088,0.9713366548830007,0.9973303969804729,0.9790506704818684
tensor(213),ET,2.23606797749979,0.8042747681139938,0.8807596054762256,0.9997643816582218,0.9976776082146541
tensor(213),TC,3.0,0.7755003948226731,0.8584676193371845,0.9994753693951347,0.996023717204048
