patient_id,label,haussdorf,dice,sens,spec,ssim
tensor(391),ET,1.7320508075688772,0.9157513748961973,0.8714958845282118,0.9998799253648447,0.9963445493927677
tensor(391),TC,2.23606797749979,0.9446661927934824,0.9302212889678566,0.9998362362040811,0.9967802119506557
tensor(391),WT,2.23606797749979,0.9441231802263321,0.9963834960352853,0.9989422520727371,0.9930521652625229
tensor(334),ET,1.4142135623730951,0.8733020949185917,0.8491649824486757,0.9996971841043116,0.995633429290963
tensor(334),TC,1.4142135623730951,0.9526998133024605,0.9437131935117264,0.9997960494864355,0.9961042491881376
tensor(334),WT,2.449489742783178,0.9149691566205957,0.870291740058558,0.9993724694645583,0.9821985978845789
tensor(129),ET,1.0,0.9541819255214147,0.9412364192250996,0.9998041259990503,0.9953615486203191
tensor(129),TC,1.4142135623730951,0.9595307588684329,0.9500917023286833,0.9997542916530977,0.9942302214503079
tensor(129),WT,3.0,0.9465789183425861,0.9131255142670689,0.9996071833139181,0.9853368423803218
tensor(282),ET,7.874007874011811,0.6870655535969667,0.5627656096763648,0.9998446627396869,0.9916672311512706
tensor(282),TC,8.06225774829855,0.8329811778992107,0.7576989351831397,0.9996863578263179,0.991068072072387
tensor(282),WT,5.477225575051661,0.8605079829768778,0.7869165365261148,0.9996166069762611,0.9869471908520238
tensor(252),ET,1.7320508075688772,0.9332896659444753,0.9236561284531765,0.9998746063346141,0.9970819116937105
tensor(252),TC,2.449489742783178,0.9006396428504436,0.9399397047883795,0.9995773077977669,0.995841933286722
tensor(252),WT,2.0,0.941621966714444,0.9418872555157647,0.9994703970485089,0.992814014259831
tensor(273),ET,1.0,0.8978995918638218,0.9468822170900693,0.9997399511830707,0.9976660956313476
tensor(273),TC,3.605551275463989,0.9044603050075583,0.8734570182570774,0.9998237265224288,0.9958490641222834
tensor(273),WT,34.07345007480164,0.8986418870621873,0.8318445882461921,0.9998336050665393,0.9897034620093742
tensor(233),ET,5.0,0.7605150214592274,0.8601941747572815,0.9999768131786275,0.9992560740461746
tensor(233),TC,5.385164807134504,0.7237719654352491,0.9543473273686626,0.998998420962245,0.9953550380683547
tensor(233),WT,4.123105625617661,0.9083848900960716,0.8785903323733167,0.9996769037556221,0.9936946730940321
tensor(441),ET,46.2709412050371,0.7697774147437206,0.6489017420643117,0.9999396419601464,0.9968822523144515
tensor(441),TC,49.08156476723211,0.8553737284387439,0.801589623561537,0.9998327250813136,0.9967126450129059
tensor(441),WT,3.1622776601683795,0.8824477573447764,0.7992577116235612,0.9997857276858749,0.9789075993796539
tensor(162),ET,2.23606797749979,0.8254837187352525,0.8676587301587302,0.9997349157651112,0.9965736799095714
tensor(162),TC,3.1622776601683795,0.7541469567959634,0.8927131551440943,0.9992866762703815,0.9950990259769276
tensor(162),WT,3.0,0.9240825955802395,0.9428209660636604,0.9991189201278945,0.991988343922073
tensor(98),ET,1.0,0.9339831098465357,0.9760232808249509,0.9997978050969049,0.998420485554647
tensor(98),TC,3.0,0.8947361380509665,0.8802410970441924,0.999626659461573,0.9950049737796995
tensor(98),WT,2.8284271247461903,0.9486016014854358,0.9131848243810886,0.9998770151636796,0.9936663494821533
tensor(434),ET,3.1622776601683795,0.8499008605711249,0.8164395397243058,0.9997001978200146,0.9950708573130318
tensor(434),TC,3.0,0.8582730239818362,0.8799694467682683,0.999473063725471,0.9947627266062377
tensor(434),WT,3.0,0.9056828426119644,0.8993345269060569,0.999421567351773,0.9917957174522108
tensor(436),ET,1.7320508075688772,0.8405771547797467,0.9729913599564596,0.9994358992252141,0.9968867212322833
tensor(436),TC,1.4142135623730951,0.9519062576410179,0.9587769484332967,0.999834973617685,0.997891479081879
tensor(436),WT,2.0,0.9377679587015487,0.9769832045760124,0.9994732173218301,0.9956158798669302
tensor(251),ET,1.4142135623730951,0.9402788003431763,0.9564399331559077,0.9992883636262937,0.9923948708134762
tensor(251),TC,4.358898943540674,0.9327687671759041,0.9711404795003142,0.9986770900605624,0.9889940402936999
tensor(251),WT,11.74734012447073,0.9115994067598158,0.9688708421096296,0.9960950670259199,0.9753996108788415
tensor(213),ET,3.605551275463989,0.7461099294749804,0.9811570734579714,0.9995058964554908,0.9968357961222464
tensor(213),TC,3.3166247903554,0.7492873883575093,0.8991334752204317,0.9992608956477533,0.9955729468584771
tensor(213),WT,4.123105625617661,0.8375083426028921,0.8629785283105372,0.9985392490774397,0.9866448396008362
tensor(471),ET,5.0,0.8010833118390508,0.6974467225079158,0.9997803785885897,0.9908761871782104
tensor(471),TC,4.123105625617661,0.8894058154235145,0.8380026681913474,0.9996149998497946,0.9907652865570715
tensor(471),WT,3.0,0.9510729858902831,0.9782023286101781,0.9981540065646021,0.98610431039967
tensor(40),ET,2.0,0.9303827588551227,0.906441463818513,0.9998571557816788,0.9954307312225014
