patient_id,label,haussdorf,dice,sens,spec,ssim
tensor(391),ET,1.4142135623730951,0.9262282644979213,0.9102349994035548,0.9997917806888507,0.9964454282792696
tensor(391),TC,3.3166247903554,0.9283468862851056,0.9619609109998385,0.9995385145229019,0.9961358550352731
tensor(391),WT,2.23606797749979,0.9321462203578461,0.997751902940853,0.9986768259603921,0.9916957227306135
tensor(334),ET,1.4142135623730951,0.8745380703230764,0.8474984930681133,0.9997126900759646,0.9956748658703921
tensor(334),TC,1.7320508075688772,0.9502940279195026,0.933298894513896,0.9998314114197647,0.9959785998935752
tensor(334),WT,2.23606797749979,0.9285066487638834,0.9195819286805791,0.9988018106682703,0.9834031683517219
tensor(129),ET,1.0,0.9489740364578444,0.919925749331198,0.9998832419649115,0.9950660421968034
tensor(129),TC,1.4142135623730951,0.9583630471160567,0.9429500361251598,0.9997977648670487,0.9941657772207912
tensor(129),WT,2.449489742783178,0.9504448690952908,0.9231696821238402,0.9995284823073024,0.9859977726021226
tensor(282),ET,5.196152422706632,0.7550077041602465,0.6807780320366132,0.9997474647140863,0.9925704016510566
tensor(282),TC,8.12403840463596,0.7983452138492871,0.6927716166659302,0.9997821616632897,0.9909560682147845
tensor(282),WT,6.164414002968976,0.8492098257910166,0.7809052824669691,0.9994689916198333,0.9866829225942667
tensor(252),ET,1.7320508075688772,0.9188996409805273,0.963598284631495,0.9996990327512089,0.9967846877100014
tensor(252),TC,2.449489742783178,0.8854144124648344,0.9611604870600211,0.9993976945021594,0.9954668199139021
tensor(252),WT,2.449489742783178,0.9320032597509978,0.9809421251659112,0.9988801033618598,0.9916986924318323
tensor(273),ET,2.23606797749979,0.836891802489926,0.9738260200153964,0.9994334570640668,0.996338525531681
tensor(273),TC,4.358898943540674,0.8844871109800815,0.8870204745361815,0.9996391393180631,0.9952023900014837
tensor(273),WT,33.279872958455265,0.898750586866797,0.848637632829145,0.9996598675189069,0.9895503324208235
tensor(233),ET,7.053300858899107,0.6409372846312887,0.9029126213592233,0.9999472415803555,0.9987537365880435
tensor(233),TC,4.898979485566356,0.5396270396270396,0.4248680890112411,0.9997802560941917,0.9957388672168527
tensor(233),WT,4.0,0.8973644458205496,0.9305869074492099,0.9991695029590119,0.9922270043334234
tensor(441),ET,32.11229026472177,0.7896667567671931,0.704055635887902,0.9998710940747365,0.9968041936242716
tensor(441),TC,36.12893335915789,0.847075442084336,0.7894967817437097,0.9998283467445157,0.996407772585303
tensor(441),WT,3.0,0.934318592130633,0.9385470872967466,0.9987615516142113,0.985331028752022
tensor(162),ET,2.449489742783178,0.7930044151056624,0.9176587301587301,0.9995515770493568,0.995939656809366
tensor(162),TC,3.3166247903554,0.7141165939999422,0.9232492160668956,0.9990046671720545,0.9941853491471833
tensor(162),WT,3.1622776601683795,0.9065379399867873,0.9805684054809634,0.9983524394079586,0.9905751322582528
tensor(98),ET,1.0,0.9311042037601472,0.9759600177136711,0.9997864723082186,0.9983836510118226
tensor(98),TC,2.23606797749979,0.912778634888546,0.9031926933908878,0.9996760407500241,0.9954724037033104
tensor(98),WT,2.23606797749979,0.9555580698082253,0.9435271248547681,0.9996830905919655,0.9940528756530237
tensor(434),ET,3.1622776601683795,0.8469579201286518,0.8066606448572439,0.9997191811727376,0.9948675716534852
tensor(434),TC,3.0,0.8473811442385173,0.8606190666715163,0.9994729513723207,0.9944034165881317
tensor(434),WT,3.0,0.9022856503823754,0.8857886025065027,0.9994816657146395,0.9914756022348098
tensor(436),ET,2.0,0.8082440784138258,0.9831281039526498,0.9992585238622593,0.9963011019821858
tensor(436),TC,1.4142135623730951,0.9493642483171278,0.9618459440003031,0.9998089109078844,0.9977911332844773
tensor(436),WT,1.7320508075688772,0.9442000977386823,0.9686652537544723,0.9995892670955894,0.9958839496049886
tensor(251),ET,1.4142135623730951,0.9369885580246029,0.9716160178250913,0.9990659207445507,0.991650108718866
tensor(251),TC,4.69041575982343,0.9372619653242771,0.9735874926208749,0.99876288879464,0.9893131550987709
tensor(251),WT,8.06225774829855,0.9304346291934616,0.9722676720422921,0.9970695783152239,0.9785882436955449
tensor(213),ET,2.8284271247461903,0.7803645551344522,0.9548064183718534,0.9996251628283034,0.997153827753455
tensor(213),TC,3.1622776601683795,0.7526769731489016,0.8789145636971724,0.9993262921931108,0.9955710753969655
tensor(213),WT,4.358898943540674,0.84054863396059,0.8686482769160235,0.9985365410578089,0.9866185720806121
tensor(471),ET,4.69041575982343,0.808813438715088,0.7146931351193551,0.9997364768200351,0.990982130558781
tensor(471),TC,4.47213595499958,0.8964433464411536,0.8348035612186555,0.9997704003211008,0.9912077924576913
tensor(471),WT,2.0,0.9639769452449568,0.9662801970211807,0.9990986682574184,0.9888036212155651
tensor(40),ET,2.23606797749979,0.9256794325285168,0.9097532704090081,0.9998105150652323,0.9950484901603477
tensor(40),TC,4.47213595499958,0.8798546389458851,0.8062477346864806,0.9998686381229052,0.9921467205409786
tensor(40),WT,2.0,0.9556116631373188,0.9527096156032285,0.9994234992866429,0.9918460167471087
tensor(447),ET,1.7320508075688772,0.864249315921417,0.8680754418880221,0.9995193096040638,0.994559131473338
tensor(447),TC,4.123105625617661,0.8928557584215219,0.8323876983123125,0.9997993836796144,0.9936789249555282
tensor(447),WT,2.0,0.9572151336643252,0.9451555124353975,0.9996397154636436,0.9931045413194858
tensor(439),ET,2.449489742783178,0.7777777777777778,0.749763729917043,0.999809720874988,0.9970932394148896
tensor(439),TC,5.385164807134504,0.7360626864598685,0.6082333372935725,0.9999160603674087,0.9954402219348546
tensor(439),WT,6.082762530298219,0.8770082566700113,0.7906943793528136,0.9998705332998199,0.9884800135912253
tensor(116),ET,30.495901363953813,0.36885245901639346,0.28662420382165604,0.9999811814719942,0.9977372214391814
tensor(116),TC,4.358898943540674,0.8145137739706025,0.7643646661185713,0.9988855738141067,0.9837566902424049
tensor(116),WT,2.0,0.9557777777777777,0.9765970512800665,0.9985142349844365,0.9871097250013472
tensor(321),ET,1.4142135623730951,0.8516302356820125,0.8322195704057279,0.9997701778877014,0.9971304142853052
tensor(321),TC,3.605551275463989,0.9175430164375661,0.9390075945382285,0.9996923366208047,0.9964964641934501
tensor(321),WT,8.94427190999916,0.7703289485156918,0.9941933741447605,0.995584872376134,0.9818133848263704
tensor(432),ET,1.4142135623730951,0.9155407989962819,0.8723612083041754,0.9997420820894579,0.992455584936744
tensor(432),TC,2.23606797749979,0.9327382887542486,0.9145367504723487,0.9995469211960692,0.9912340903797224
tensor(432),WT,2.0,0.9539764897150441,0.9298018655954245,0.999640333029029,0.9888678773598142
tensor(470),ET,3.0,0.7943296338818727,0.745629265956173,0.9995052051830122,0.990858624383595
tensor(470),TC,4.0,0.9084226873650408,0.8951032750506012,0.9992993432275384,0.9907845327846582
tensor(470),WT,7.810249675906654,0.9265391416171034,0.8794009952117172,0.9997262558481705,0.9883204922115459
tensor(60),ET,4.58257569495584,0.6780559991794992,0.9593283582089552,0.9976423761326523,0.9838809249132426
tensor(60),TC,9.38083151964686,0.827064435799222,0.9377898735612632,0.9967083021533821,0.9815414879052985
tensor(60),WT,7.54983443527075,0.8907484062741823,0.9717396402130581,0.996427735399536,0.9795966647367725
tensor(133),ET,8.12403840463596,0.46577535825794575,1.0,0.9985041775655328,0.9953160994483372
tensor(133),TC,6.324555320336759,0.6316207551987291,0.8035804518876778,0.998848571826334,0.9943602842713366
tensor(133),WT,4.123105625617661,0.8897225615075903,0.8510815863266123,0.9995807438987976,0.9923331989718076
tensor(478),ET,5.196152422706632,0.697573271388326,0.9969626333262697,0.9986319032094239,0.994408626299548
tensor(478),TC,6.4031242374328485,0.7775041645542117,0.9993018384919712,0.9986220199483188,0.9940330636308112
tensor(478),WT,15.684387141358123,0.8480524323083983,0.7651983746991382,0.9996559602708118,0.9881683881560369
