patient_id,label,haussdorf,dice,sens,spec,ssim
tensor(391),ET,2.0,0.8999759519038076,0.8370511749970178,0.9999128671889089,0.9960943072987323
tensor(391),TC,1.7320508075688772,0.9508879061297698,0.9348247455984494,0.9998688539931034,0.9970435105670596
tensor(391),WT,1.7320508075688772,0.9529597566682265,0.9952594475057118,0.9991347651346297,0.9939904781085814
tensor(334),ET,1.4142135623730951,0.868674565385893,0.8344856930113818,0.9997249375463283,0.9955133998194339
tensor(334),TC,1.7320508075688772,0.9473026761517616,0.9245376588490547,0.9998506690331384,0.9958650598252653
tensor(334),WT,2.23606797749979,0.9232853332060226,0.9023644826017474,0.9989756234935555,0.9829447798544574
tensor(129),ET,1.0,0.959426327723192,0.9471691932519245,0.9998310614917011,0.9957395556119832
tensor(129),TC,3.1622776601683795,0.9469911799307723,0.9674317790251764,0.9993844870409172,0.9924764763545435
tensor(129),WT,2.449489742783178,0.9531190917170238,0.9356965185892767,0.9993269113617866,0.9861939912073179
tensor(282),ET,7.810249675906654,0.6707630354787197,0.5263702735098617,0.9999112198172633,0.9915364333780406
tensor(282),TC,7.681145747868608,0.8309362820177568,0.7370874386957098,0.9998113193528029,0.9913392185360409
tensor(282),WT,6.164414002968976,0.8515223707947175,0.7664039066954216,0.9996929012837563,0.9869775207443506
tensor(252),ET,1.4142135623730951,0.9327090700801912,0.933778797247432,0.9998457556882361,0.9970741005855881
tensor(252),TC,2.8284271247461903,0.8918017246094107,0.9576367409263538,0.9994548697163335,0.9956562715376807
tensor(252),WT,1.7320508075688772,0.9411378997276304,0.9345621196564073,0.9995354954906897,0.9928300051750852
tensor(273),ET,1.4142135623730951,0.8656688552136167,0.9734761004968857,0.9995582086966921,0.997003381927569
tensor(273),TC,4.0,0.8887798495256788,0.9037253307709365,0.9996050979772703,0.9953280957507677
tensor(273),WT,29.563490998188964,0.8974961210516577,0.8343589132822529,0.9997870641890201,0.989579754926905
tensor(233),ET,6.127670840267132,0.6761565836298933,0.9223300970873787,0.9999535143436253,0.9988543320999116
tensor(233),TC,6.48074069840786,0.663934637490657,0.9849353827330427,0.9985594940079684,0.9945139513784209
tensor(233),WT,80.1548500951367,0.8916842671967532,0.8379971977893672,0.9997592549950364,0.9938233095051371
tensor(441),ET,33.075670817082454,0.7804023102967537,0.6745162845142189,0.9999118189231879,0.9968369523573133
tensor(441),TC,36.069377593742864,0.845247906420311,0.7751609128145114,0.9998641592942211,0.996442775672148
tensor(441),WT,2.449489742783178,0.9315963738801886,0.9055074683035077,0.9993240164387895,0.9852832985655282
tensor(162),ET,2.449489742783178,0.7988001043387531,0.9114087301587301,0.9995811803649282,0.9961439278233027
tensor(162),TC,6.164414002968976,0.6550772484588997,0.9481110945199342,0.9985778395590338,0.9932591240093802
tensor(162),WT,2.449489742783178,0.9256973524776967,0.9242293178883498,0.9993455190431807,0.992262088979956
tensor(98),ET,1.0,0.9418244406196213,0.9519832985386222,0.9998765735885657,0.9985749994441669
tensor(98),TC,3.605551275463989,0.8750044408654358,0.9723896507251336,0.9989307095033784,0.9940194265284117
tensor(98),WT,2.8284271247461903,0.9483698183511877,0.9098891768701404,0.9999092604979494,0.9935990258280852
tensor(434),ET,4.123105625617661,0.8245725698483418,0.7377371087460236,0.99985228929686,0.9952432813824079
tensor(434),TC,3.0,0.8642276575375893,0.8373040410286254,0.9996899053053944,0.9951752643868127
tensor(434),WT,3.605551275463989,0.9073339205818993,0.8785764956254434,0.9996125741560803,0.9917782272650726
tensor(436),ET,1.4142135623730951,0.8493467734567713,0.9487039934689435,0.9995295794453705,0.9970914358007913
