patient_id,label,haussdorf,dice,sens,spec,ssim
tensor(391),ET,1.7320508075688772,0.9139822447685478,0.8596862698318024,0.9999189383783268,0.9963549167692842
tensor(391),TC,4.0,0.9275883182919362,0.9380013998815485,0.9996471655028865,0.9962947092445745
tensor(391),WT,2.0,0.9450049490336361,0.9973487116204626,0.9989505042474396,0.9930836193671381
tensor(334),ET,1.4142135623730951,0.8665729817684257,0.8308690564833529,0.9997251622705552,0.995515904339277
tensor(334),TC,1.7320508075688772,0.9484719864176571,0.9234838309742742,0.999870151881756,0.9959494285490275
tensor(334),WT,2.449489742783178,0.9196242171189979,0.883805568840622,0.9992501609652938,0.9828699454753087
tensor(129),ET,1.4142135623730951,0.9431386840585746,0.9066225045041766,0.9999012740938827,0.9947570779985901
tensor(129),TC,1.4142135623730951,0.9569453196355114,0.9389623742566554,0.9998093953632486,0.9940129793599244
tensor(129),WT,3.0,0.945135476763116,0.9087229152677027,0.9996549087056851,0.9852025598622045
tensor(282),ET,8.54400374531753,0.6948979255301606,0.5739893211289092,0.9998392753202541,0.9917676676588358
tensor(282),TC,9.695359714832659,0.7061579837524607,0.5626518799982326,0.9998425034454482,0.990180921071404
tensor(282),WT,8.06225774829855,0.8001431536754706,0.6927691430554522,0.9996457683560148,0.9858904406796544
tensor(252),ET,1.4142135623730951,0.9325698787011226,0.9258502044479904,0.9998655133293354,0.9971038130984803
tensor(252),TC,2.23606797749979,0.8960755947039757,0.9579108100700834,0.9994832888306479,0.9957454594117751
tensor(252),WT,1.7320508075688772,0.9435809188909464,0.9475094538078185,0.9994510709484865,0.9929475534369849
tensor(273),ET,1.7320508075688772,0.8609624013615967,0.9735460844005879,0.9995383516472545,0.9968149592956138
tensor(273),TC,4.242640687119285,0.8760493296819345,0.9044275260551408,0.999512523505939,0.9950103489580271
tensor(273),WT,33.66006535941367,0.9068156516719581,0.8731192187065783,0.9995513097924604,0.9899261650852108
tensor(233),ET,3.3166247903554,0.7676056338028169,0.8466019417475729,0.9999792774784836,0.9991736795976023
tensor(233),TC,4.242640687119285,0.749646486237627,0.871606637608014,0.9993343745088993,0.9957513756505547
tensor(233),WT,79.32527951542468,0.8826041740289375,0.8505293064528684,0.9995554610249947,0.9931972539779438
tensor(441),ET,46.08415807073059,0.7670177451743782,0.6443572264683606,0.9999416613741192,0.9968586900775029
tensor(441),TC,49.159942190429966,0.8473882778043467,0.777598985761654,0.9998671904504658,0.996648816296628
tensor(441),WT,3.0,0.9279678575335564,0.9081612790199717,0.9991366421385653,0.9846294157917674
tensor(162),ET,2.23606797749979,0.8246418061652757,0.8479166666666667,0.9997642948131403,0.9965385879625218
tensor(162),TC,4.242640687119285,0.6871490104138269,0.9409437061370763,0.9988014052443821,0.9937902035747885
tensor(162),WT,3.1622776601683795,0.9135131915907331,0.9614752968019357,0.9987060693361036,0.9911515731259117
tensor(98),ET,1.0,0.9370388588293163,0.9641298159043462,0.9998338231678779,0.9985122507040951
tensor(98),TC,2.23606797749979,0.9208767052434215,0.937225278340747,0.9995799778335382,0.9957296025936068
tensor(98),WT,2.23606797749979,0.9543338582315146,0.9275627848780051,0.9998345870922719,0.9941152647881774
tensor(434),ET,5.0,0.7127685848357619,0.5667046302478106,0.9999329404640498,0.9944771833776221
tensor(434),TC,3.605551275463989,0.8212461284743172,0.7426253955552322,0.9997964160918024,0.9945554807711865
tensor(434),WT,3.1622776601683795,0.888118669635802,0.8352869641590379,0.9996946597248735,0.99091895644911
tensor(436),ET,2.0,0.8221247421781948,0.9626505204435676,0.999374642458501,0.99663828476254
tensor(436),TC,1.4142135623730951,0.9536169008771103,0.9577539499109612,0.9998490160259828,0.9979586797176856
tensor(436),WT,1.7320508075688772,0.9513957418813307,0.9557211549417743,0.9997363835401124,0.9963584592135074
tensor(251),ET,1.4142135623730951,0.9386117827888057,0.9297641888964535,0.9995308128038032,0.9926087532428092
tensor(251),TC,2.449489742783178,0.9455763925136083,0.9659417668006017,0.9990818288708546,0.9909150523795346
tensor(251),WT,9.0,0.9291394705754242,0.9733231320892117,0.9969667202500553,0.9788075102775825
tensor(213),ET,3.0,0.7781529530241099,0.9668776681878404,0.9996054345561088,0.9972522952033723
tensor(213),TC,3.0,0.786039047873763,0.8935846761933719,0.9994391376899023,0.9960219807237966
tensor(213),WT,4.58257569495584,0.8448030523369455,0.8256437686253534,0.9990475669289872,0.9869335595438338
tensor(471),ET,5.0990195135927845,0.7714189234821368,0.6412611439222115,0.9998932849318212,0.9902467851711424
tensor(471),TC,4.123105625617661,0.8932009431717395,0.8431348525688148,0.9996286651528673,0.990267910095008
tensor(471),WT,2.0,0.9636272483828762,0.9646204012886673,0.9991234282289811,0.9887530570366794
tensor(40),ET,3.0,0.9064181604361926,0.8423580062924325,0.9999447054638756,0.9949566808041235
tensor(40),TC,9.273618495495704,0.8706760260545121,0.7797209133744111,0.9999436055694735,0.9921839081713902
tensor(40),WT,2.0,0.9530628084286894,0.9322880296214495,0.9996626857528229,0.9920241580863052
tensor(447),ET,2.0,0.8554099002152221,0.8634343833316875,0.9994696333929336,0.9944907567466078
tensor(447),TC,5.0,0.8797815281243246,0.8091503740378013,0.9998111050826032,0.9934175754011414
tensor(447),WT,2.23606797749979,0.9457120071580012,0.9071403250181913,0.999862824326938,0.9918133513941909
tensor(439),ET,4.0,0.7097016325764683,0.5957156358290455,0.9999113077266444,0.9971060722637932
tensor(439),TC,9.0,0.669772497864741,0.5124153498871332,0.9999665588094757,0.9953976305290062
tensor(439),WT,8.306623862918075,0.8033131907860758,0.6780852524768123,0.9998947517210074,0.9862885869745014
tensor(116),ET,36.34072151618437,0.1786743515850144,0.09872611464968153,0.9999995519398094,0.9977745071803295
tensor(116),TC,6.4031242374328485,0.7867058262419359,0.7157212021558418,0.9989715425413984,0.9827933444207393
tensor(116),WT,2.0,0.960503762162946,0.9571728618684171,0.9992037068904027,0.9887019418718553
tensor(321),ET,1.4142135623730951,0.8529637710106628,0.8281026252983293,0.9997863372549723,0.9971206189303978
tensor(321),TC,4.0,0.9100775193798449,0.9470349820957777,0.9996169652708814,0.9962906686620652
tensor(321),WT,7.0710678118654755,0.796018164867222,0.9928429960388909,0.996226760882538,0.9843345514076594
tensor(432),ET,1.7320508075688772,0.9110435019525929,0.8774930020993702,0.999621758022658,0.9921822708861048
tensor(432),TC,2.449489742783178,0.9261612058527041,0.8998968367122208,0.9995766665094576,0.9908118049277476
tensor(432),WT,2.0,0.9550393772980629,0.9348960428826978,0.9995775937857578,0.9889591446135573
tensor(470),ET,3.4641016151377544,0.7725561288523218,0.6633936055562208,0.9997971802204395,0.9907011149844455
tensor(470),TC,4.47213595499958,0.9020957949467556,0.8578291511205404,0.9995917922547017,0.9907202725389503
tensor(470),WT,11.704699910719626,0.9048535239988567,0.8297499452320596,0.9999382967727508,0.9868179687340887
tensor(60),ET,1.7320508075688772,0.7561243019152363,0.9149668325041459,0.9986314954828681,0.9889409903983207
tensor(60),TC,6.324555320336759,0.8481569344070101,0.8736973408175993,0.9981392144518861,0.9842250068553723
tensor(60),WT,5.0,0.9138465757360095,0.9377374292318515,0.9980524551060544,0.9834395386159602
tensor(133),ET,8.0,0.47747230201066887,1.0,0.9985727706518428,0.9954608197518309
tensor(133),TC,6.082762530298219,0.6415301811447421,0.8001876849779831,0.9989208165402702,0.9945022544444476
tensor(133),WT,5.196152422706632,0.8763298957851487,0.8063326211777273,0.9997708637983745,0.9923730205654699
tensor(478),ET,4.58257569495584,0.7095344797200333,0.9953379953379954,0.9987131251919066,0.9947060198959592
tensor(478),TC,5.830951894845301,0.7853876266783741,0.9991622061903653,0.9986847829931236,0.9942968667595908
tensor(478),WT,15.132745950421556,0.8584148093882956,0.7884779626801935,0.9995758538117003,0.9883126359148398
